image_name	predicted_class	confidence
TrainData-75-_jpg.rf.d0a9e5870eecec40b61d5496b5950b74.jpg	crossline	0.9972
-2022-12-09-171710_jpg.rf.980f95810da33cfa5689974d2dd30ba2.jpg	danger	0.9955
1leftcurve_9_jpg.rf.a29cb853a5db892ba90eabfb48de0f81.jpg	leftcurve	0.9961
1-2022-12-02-164918_png_jpg.rf.85a0bf0119436ad74acadd9e127273fa.jpg	crossline	0.9989
TrainData-71-_jpg.rf.6a4e166267a9e787599268b64d9f5b86.jpg	crackdown	0.9997
signdataset-129-_jpg.rf.330aafeff6e0bdcc586be7c74adf9d27.jpg	kidprotectzone	0.9952
-2022-12-02-165353_png_jpg.rf.a11087ea2bb00c3b64af179e902cada9.jpg	crossline	0.9929
signdataset-178-_jpg.rf.719acbea7da3b80eb27bc7c5e04cd66a.jpg	kidprotectzone	0.9972
2-2022-12-09-161140_jpg.rf.e60af1fae0e7db4ae5d7d9cb09cf6bd6.jpg	crossline	0.9205
2-2022-12-02-165223_png_jpg.rf.5d3b7f549e1aca580c4533f21c44ff1b.jpg	crossline	0.9926
2-2022-12-02-173936_png_jpg.rf.4cecb2b9b422c6157b2d9349ae7991eb.jpg	kidprotectzone	0.9937
KakaoTalk_20221202_192532397_22_jpg.rf.9ece2f264b6a2ad8ec813b0d7306861a.jpg	leftcurve	0.9770
train_images-2023-05-20T172326-098_jpeg_jpg.rf.64c322bfc53a2f66ecf00239759fbd5d.jpg	crossline	0.2308
1KakaoTalk_20221202_173428375_jpg.rf.eabff6761ba34addf2d0f15e6fc789ae.jpg	crackdown	0.9998
TrainData-8-_jpg.rf.f65434cbc4f12fad57902ed9f0121c8c.jpg	danger	0.9977
KakaoTalk_20221202_175930921_10_jpg.rf.176673c6bfac872e571c7f57fee74b61.jpg	crossline	0.9982
train_104_jpg.rf.4a45850f2d8624ec0b0c7221840d8fb5.jpg	crossline	0.1933
uturn_9_jpg.rf.fb06fabb28eddaa6c2e2e72af05d41f9.jpg	crackdown	0.9980
