category_id,category_name,AP@[.50:.95],AP@0.50,AP@0.75
0,crackdown,0.22092548364642986,0.5037105232257892,0.07549690846607802
1,crossline,0.06487344501931791,0.14468906838967288,0.015776659633176433
2,danger,0.1864676693154926,0.35102898797211635,0.20877714059657115
3,kidprotectzone,0.1232775437388221,0.3297504869066659,0.09846833942943649
4,leftcurve,0.14735685568530021,0.2798793236909297,0.15096839955792832
5,noparking,0.44744932417005606,0.8182878837755898,0.5268114982653209
6,nouturn,0.24141311195990445,0.4200759026726997,0.3098078231342374
7,ntrack,0.12329725845489828,0.3212201560068096,0.07187385405207186
8,oneway,0.028493919002172345,0.11406173340356425,0.003379334546144634
9,slipper,0.04441891808218624,0.10699401853013009,0.022006270932366134
10,slow,0.30679060473916825,0.5440174789099564,0.29715910774319826
11,speedbump,0.13508148145638846,0.2690556341873599,0.05603817593297791
12,speedlimit,0.216554518274747,0.4732664668653309,0.16407147519644147
13,stop,0.5178908478521049,0.8112662197896809,0.6718696714391936
14,turncross,0.07122659469320204,0.1540450929744228,0.035945797415829824
15,uturn,0.12742712048740246,0.24748466771270586,0.09787203459681004
