category_id,category_name,AP@[.50:.95],AP@0.50,AP@0.75
0,crackdown,0.16629484029807062,0.3849341945629264,0.07067394018167496
1,crossline,0.05253751345506742,0.1391565093614144,0.04356435643564357
2,danger,0.14633417394039433,0.3052396500144156,0.13319481456312401
3,kidprotectzone,0.15790116016346536,0.3775710028155567,0.02475646558185653
4,leftcurve,0.14793097533014374,0.34569517634564073,0.10331839119624739
5,noparking,0.48065472517386804,0.8484601439558906,0.5357483621809762
6,nouturn,0.19965464936826124,0.4161915201946994,0.15968853084606546
7,ntrack,0.07835048800715688,0.20473203695766679,0.026640459037797132
8,oneway,0.03728251796167124,0.12883218784746236,0.014456200522012986
9,slipper,0.07871024514216128,0.1550371978374308,0.09544010871675403
10,slow,0.3861882700106636,0.6209189875104482,0.49177649250372074
11,speedbump,0.20730859325572462,0.36293803375055733,0.2775761784659207
12,speedlimit,0.2700624144172669,0.4921968025778661,0.3159705044750286
13,stop,0.578913840450259,0.8400595798857956,0.748136484128962
14,turncross,0.04406050828398664,0.09334124590133865,0.030874929877129
15,uturn,0.09576646193841022,0.2062725148659199,0.06354259809952971
